driver_trip,prob
1_1,0.66
1_2,0.676
1_3,1.0
1_4,0.948
1_5,1.0
1_6,1.0
1_7,1.0
1_8,0.94
1_9,1.0
1_10,0.984
1_11,0.996
1_12,0.98
1_13,0.992
1_14,0.992
1_15,0.976
1_16,0.752
1_17,1.0
1_18,0.844
1_19,0.988
1_20,0.94
1_21,0.968
1_22,1.0
1_23,0.96
1_24,0.996
1_25,0.992
1_26,1.0
1_27,1.0
1_28,0.884
1_29,0.988
1_30,0.908
1_31,1.0
1_32,0.876
1_33,0.976
1_34,0.976
1_35,0.956
1_36,0.948
1_37,0.984
1_38,1.0
1_39,1.0
1_40,0.992
1_41,0.968
1_42,1.0
1_43,0.996
1_44,0.88
1_45,1.0
1_46,0.844
1_47,0.996
1_48,0.98
1_49,0.94
1_50,0.996
1_51,0.976
1_52,0.996
1_53,1.0
1_54,0.996
1_55,0.836
1_56,1.0
1_57,1.0
1_58,1.0
1_59,0.984
1_60,0.672
1_61,1.0
1_62,1.0
1_63,0.94
1_64,1.0
1_65,0.988
1_66,0.996
1_67,0.968
1_68,0.992
1_69,1.0
1_70,0.72
1_71,0.976
1_72,1.0
1_73,0.964
1_74,1.0
1_75,1.0
1_76,0.972
1_77,1.0
1_78,0.996
1_79,1.0
1_80,0.996
1_81,0.796
1_82,0.98
1_83,0.944
1_84,1.0
1_85,0.992
1_86,0.984
1_87,0.992
1_88,0.824
1_89,0.976
1_90,1.0
1_91,0.98
1_92,0.976
1_93,0.996
1_94,1.0
1_95,0.972
1_96,1.0
1_97,0.928
1_98,0.828
1_99,0.988
1_100,1.0
1_101,0.688
1_102,0.864
1_103,0.912
1_104,0.804
1_105,0.968
1_106,0.992
1_107,0.78
1_108,0.856
1_109,0.628
1_110,0.996
1_111,0.96
1_112,1.0
1_113,0.892
1_114,1.0
1_115,0.892
1_116,0.976
1_117,1.0
1_118,1.0
1_119,0.672
1_120,0.856
1_121,0.996
1_122,1.0
1_123,1.0
1_124,0.808
1_125,0.732
1_126,0.828
1_127,0.816
1_128,0.976
1_129,0.952
1_130,0.996
1_131,0.944
1_132,0.652
1_133,1.0
1_134,0.996
1_135,1.0
1_136,0.88
1_137,0.684
1_138,0.868
1_139,0.96
1_140,0.888
1_141,0.84
1_142,0.948
1_143,0.66
1_144,1.0
1_145,0.984
1_146,1.0
1_147,0.984
1_148,0.9
1_149,0.94
1_150,0.972
1_151,0.956
1_152,0.988
1_153,1.0
1_154,1.0
1_155,0.964
1_156,0.98
1_157,1.0
1_158,1.0
1_159,1.0
1_160,1.0
1_161,0.988
1_162,0.996
1_163,0.76
1_164,0.908
1_165,0.992
1_166,0.996
1_167,0.932
1_168,1.0
1_169,1.0
1_170,0.996
1_171,0.976
1_172,0.972
1_173,0.692
1_174,0.8
1_175,0.996
1_176,0.928
1_177,1.0
1_178,0.996
1_179,0.96
1_180,0.992
1_181,1.0
1_182,0.952
1_183,0.924
1_184,0.96
1_185,0.996
1_186,0.98
1_187,0.984
1_188,0.948
